Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
7338.13,691269,catvehicle/odom,catvehicle/base_link,9.07766070627071,0.023936266392669762,-0.3037516863617025,-4.771074222840304e-05,0.00033444278039342583,0.0038600085094720325,0.9999924930748324,0.001274977643959537,-5.621237927660854e-06,0.0003872488643249826
7338.14,691270,catvehicle/odom,catvehicle/base_link,9.077673313204336,0.023936350133199426,-0.30375168567800015,-4.771105577901378e-05,0.00033444302787797903,0.0038600133087474545,0.9999924930562093,0.0012750394134513408,-5.6261568764123385e-06,0.00038724703749873016
7338.15,691271,catvehicle/odom,catvehicle/base_link,9.077685919721226,0.023936433926295977,-0.3037516849762418,-4.7711441552422804e-05,0.0003344432194605995,0.003860018224207927,0.999992493037153,0.0012749974453411643,-5.621112755026564e-06,0.00038724882179447956
7338.16,691272,catvehicle/odom,catvehicle/base_link,9.07769852685267,0.023936517668873124,-0.3037516842925943,-4.771175505900869e-05,0.00033444346693144834,0.0038600230234364643,0.9999924930185298,0.0012750592213581276,-5.626031735207074e-06,0.00038724699476972243
7338.17,691273,catvehicle/odom,catvehicle/base_link,9.07771113356734,0.02393660146401791,-0.3037516835908888,-4.771214079138389e-05,0.000334443658495258,0.00386002793885864,0.9999924929994737,0.0012750172494057574,-5.620987539675526e-06,0.0003872487792646051
7338.18,691274,catvehicle/odom,catvehicle/base_link,9.077723740896626,0.02393668520864264,-0.30375168290729604,-4.77124542539595e-05,0.00033444390595239955,0.0038600327380403487,0.9999924929808508,0.0012750790319325436,-5.625906553774198e-06,0.0003872469520488368
7338.19,691275,catvehicle/odom,catvehicle/base_link,9.0777363478091,0.023936769005835745,-0.30375168220564336,-4.771283994532063e-05,0.0003344440974973975,0.0038600376534242736,0.9999924929617946,0.0012750370561317493,-5.620862286348831e-06,0.0003872487367427416
7338.2,691276,catvehicle/odom,catvehicle/base_link,9.077748955336258,0.023936852752508193,-0.3037516815221054,-4.771315336384818e-05,0.0003344443449408091,0.0038600424525591878,0.9999924929431719,0.0012750988451782782,-5.625781330880622e-06,0.00038724690932616433
7338.21,691277,catvehicle/odom,catvehicle/base_link,9.077761562446563,0.023936936551749777,-0.3037516808205056,-4.771353901414103e-05,0.00033444453646699256,0.0038600473679048924,0.9999924929241158,0.0012750568655387593,-5.620736988711917e-06,0.0003872486942191671
7338.25,691278,catvehicle/odom,catvehicle/base_link,9.077774170171617,0.023937020300470072,-0.3037516801370225,-4.771385238862296e-05,0.0003344447838966825,0.0038600521669930545,0.9999924929054933,0.0012751186611099073,-5.625656065700083e-06,0.00038724686660286905
7338.25,691279,catvehicle/odom,catvehicle/base_link,9.077786777479782,0.023937104101760254,-0.3037516794354755,-4.771423799787432e-05,0.0003344449754040604,0.003860057082300575,0.9999924928864373,0.0012750766776293348,-5.6206116491262336e-06,0.00038724865170041773
