Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1199.258,14040,catvehicle/odom,catvehicle/base_link,11.471968109185582,-7.492551622865411,-0.3037444556327267,-8.911143095185921e-06,0.0003389717635597147,-0.000797333706185602,0.9999996246387776,0.15603105266118164,0.0012581326344542315,-0.08673148604113276
1199.269,14041,catvehicle/odom,catvehicle/base_link,11.474709129186428,-7.492545004938808,-0.30445376201857266,-5.238577269519682e-06,0.0005904523516650415,-0.000801805438499947,0.9999995042231855,0.18584711842169008,0.0006881012818200679,-0.03790494436586528
1199.278,14042,catvehicle/odom,catvehicle/base_link,11.475562966848738,-7.492542852415626,-0.3044882716295848,-3.6914837107277408e-06,0.0006388372487395577,-0.0008046636258984462,0.9999994721947567,0.03376157632273979,-0.0002677494895598834,0.02313648262775662
1199.288,14043,catvehicle/odom,catvehicle/base_link,11.47571560682905,-7.492547233759787,-0.30408267350946666,-5.859002416159393e-06,0.000510629834004949,-0.0008014528541389409,0.9999995484479819,0.009338591435028937,-0.00034776261829087737,0.047950479412022184
1199.298,14044,catvehicle/odom,catvehicle/base_link,11.475824025480936,-7.492547179724411,-0.3036222347696416,-3.7264319767290764e-06,0.00026817083898757074,-0.0008005389826948802,0.9999996436038625,0.012478011667758457,0.0002434461185120184,0.04309220877076516
1199.309,14045,catvehicle/odom,catvehicle/base_link,11.476373567773928,-7.492546280511237,-0.3032504258593328,-1.8465518745982756e-07,0.00010548483022394196,-0.0007982957088765285,0.9999996757983864,0.15359042375419793,-0.0002963718057831362,0.02950275146752518
1199.32,14046,catvehicle/odom,catvehicle/base_link,11.48033383898532,-7.492565531249956,-0.3033219670886601,1.4023324018906185e-06,0.00023716705611506587,-0.0007891092003445385,0.9999996605281878,0.4698914253678605,-0.0053419849648121106,-0.0418628391635905
1199.33,14047,catvehicle/odom,catvehicle/base_link,11.485601733577289,-7.492612285049371,-0.3039746603907086,-6.660270189589819e-06,0.0004102071625586815,-0.0007991069805835899,0.9999995965567978,0.43885211531815316,-0.002372705151206053,-0.07240000212386741
1199.34,14048,catvehicle/odom,catvehicle/base_link,11.488432668062583,-7.4926227849866756,-0.30433061110564286,-1.3161423533999696e-05,0.00041764030700451506,-0.0007892284639264463,0.9999996012608118,0.1609421067559599,-0.00021352689769623033,0.006766807505242216
1199.352,14049,catvehicle/odom,catvehicle/base_link,11.490258328034287,-7.49262124106931,-0.303838300377819,9.059172836589833e-07,0.00048235961564859864,-0.0007827003577378515,0.999999577354176,0.2707846497570555,-0.00035184953449812843,0.05038378210415808
