Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1199.258,0.0,0.0,0.0,0.0,0.0,-2.4580990767297806e-06
1199.269,0.0,0.0,0.0,0.0,0.0,-6.3823882787694686e-06
1199.278,0.0,0.0,0.0,0.0,0.0,-1.275974434999938e-05
1199.288,0.0,0.0,0.0,0.0,0.0,-1.8414275650968648e-06
1199.298,0.0,0.0,0.0,0.0,0.0,-1.165416790627205e-06
1199.309,0.0,0.0,0.0,0.0,0.0,-7.619739579300955e-06
1199.32,0.0,0.0,0.0,0.0,0.0,-2.3112769848676606e-05
1199.33,0.0,0.0,0.0,0.0,0.0,-3.2669943187180195e-05
1199.34,0.0,0.0,0.0,0.0,0.0,-1.0307791979968783e-05
1199.352,0.0,0.0,0.0,0.0,0.0,1.2713287681709318e-05
1199.366,0.0,0.0,0.0,0.0,0.0,2.130049143378443e-05
1199.373,0.0,0.0,0.0,0.0,0.0,-1.148867081424143e-05
1199.384,0.0,0.0,0.0,0.0,0.0,-2.7008044058973724e-06
1199.397,0.0,0.0,0.0,0.0,0.0,-6.540683991174134e-05
1199.408,0.0,0.0,0.0,0.0,0.0,-5.782520748187636e-05
1199.42,0.0,0.0,0.0,0.0,0.0,-9.613499400984438e-06
1199.43,0.0,0.0,0.0,0.0,0.0,1.885422489689148e-06
1199.438,0.0,0.0,0.0,0.0,0.0,-1.273748682661946e-05
1199.448,0.0,0.0,0.0,0.0,0.0,1.4592388076106744e-05
1199.459,0.0,0.0,0.0,0.0,0.0,-4.905082823691842e-05
1199.469,0.0,0.0,0.0,0.0,0.0,3.527330366015491e-06
1199.48,0.0,0.0,0.0,0.0,0.0,1.1788414742142095e-06
1199.489,0.0,0.0,0.0,0.0,0.0,3.1020881787746646e-06
1199.499,0.0,0.0,0.0,0.0,0.0,8.525180144047795e-06
1199.512,0.0,0.0,0.0,0.0,0.0,2.388759599902812e-06
1199.525,0.0,0.0,0.0,0.0,0.0,-1.9593468940648506e-06
1199.54,0.0,0.0,0.0,0.0,0.0,-5.441598869282416e-06
1199.549,0.0,0.0,0.0,0.0,0.0,-3.8933929953799407e-05
1199.562,0.0,0.0,0.0,0.0,0.0,1.8319146407819176e-05
1199.574,0.0,0.0,0.0,0.0,0.0,1.528529927075084e-06
1199.591,0.0,0.0,0.0,0.0,0.0,2.403046809540399e-06
1199.595,0.0,0.0,0.0,0.0,0.0,-1.2303845982053474e-06
1199.61,0.0,0.0,0.0,0.0,0.0,-2.2712268181734885e-06
1199.618,0.0,0.0,0.0,0.0,0.0,-5.715539210804366e-07
1199.63,0.0,0.0,0.0,0.0,0.0,2.056722712140413e-07
1199.638,0.0,0.0,0.0,0.0,0.0,6.6999842145420985e-06
1199.648,0.0,0.0,0.0,0.0,0.0,5.394082969001346e-05
1199.658,0.0,0.0,0.0,0.0,0.0,1.725107201888676e-05
1199.666,0.0,0.0,0.0,0.0,0.0,5.623794511855351e-06
1199.683,0.0,0.0,0.0,0.0,0.0,2.5962807690405043e-06
1199.694,0.0,0.0,0.0,0.0,0.0,-3.8039117677968193e-07
1199.704,0.0,0.0,0.0,0.0,0.0,-3.335975781837419e-06
1199.714,0.0,0.0,0.0,0.0,0.0,-2.088988753001786e-05
1199.728,0.0,0.0,0.0,0.0,0.0,9.097154670012486e-06
1199.737,0.0,0.0,0.0,0.0,0.0,2.8049058720114317e-07
1199.747,0.0,0.0,0.0,0.0,0.0,1.0950642250762144e-06
1199.757,0.0,0.0,0.0,0.0,0.0,1.6548817716177666e-06
1199.767,0.0,0.0,0.0,0.0,0.0,1.6731875596143198e-06
1199.778,0.0,0.0,0.0,0.0,0.0,1.184454690594805e-05
1199.788,0.0,0.0,0.0,0.0,0.0,2.585016254830208e-06
1199.797,0.0,0.0,0.0,0.0,0.0,1.4191120896622778e-05
1199.807,0.0,0.0,0.0,0.0,0.0,4.025384464867443e-06
1199.818,0.0,0.0,0.0,0.0,0.0,-2.4836507344083714e-06
1199.827,0.0,0.0,0.0,0.0,0.0,1.0860700646819765e-05
1199.838,0.0,0.0,0.0,0.0,0.0,9.577537301019845e-07
1199.848,0.0,0.0,0.0,0.0,0.0,-4.455286779947443e-06
1199.858,0.0,0.0,0.0,0.0,0.0,2.483700365374375e-07
1199.868,0.0,0.0,0.0,0.0,0.0,-8.227632406043739e-06
1199.878,0.0,0.0,0.0,0.0,0.0,-1.2143080912796478e-05
1199.893,0.0,0.0,0.0,0.0,0.0,-1.1218369201149159e-05
1199.903,0.0,0.0,0.0,0.0,0.0,9.63600008097032e-06
1199.912,0.0,0.0,0.0,0.0,0.0,-8.112649027669505e-06
1199.922,0.0,0.0,0.0,0.0,0.0,-9.412273066278232e-06
1199.932,0.0,0.0,0.0,0.0,0.0,-8.054449027738997e-07
1199.942,0.0,0.0,0.0,0.0,0.0,-7.0124335973531515e-06
1199.952,0.0,0.0,0.0,0.0,0.0,-1.4291887536099779e-05
1199.962,0.0,0.0,0.0,0.0,0.0,-1.5821263219528703e-05
1199.972,0.0,0.0,0.0,0.0,0.0,-1.5538658002522965e-05
1199.982,0.0,0.0,0.0,0.0,0.0,-1.9900310137987987e-05
1199.992,0.0,0.0,0.0,0.0,0.0,-1.976407254744572e-05
1200.002,0.0,0.0,0.0,0.0,0.0,-1.4707437609118301e-05
1200.012,0.0,0.0,0.0,0.0,0.0,-2.713609064564082e-06
1200.022,0.0,0.0,0.0,0.0,0.0,-5.133216701036503e-06
1200.032,0.0,0.0,0.0,0.0,0.0,-1.4124460182340925e-05
