Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1199.258,0.156087609899026,0.001508540268788548,-0.08662566193370443,-0.0028912183473920384,0.028617042880935892,-0.00238326940023376
1199.269,0.1606903470524231,0.0009190567233119153,-0.03147797666098381,0.0009287678894837644,0.028944176448182767,-0.0018326898894920633
1199.278,0.0337323752023532,-0.000213610508283766,0.023179598523879682,-0.0002980796224155379,-0.007360463504435704,0.0005367558519415425
1199.288,0.009291291894778104,-0.0002711762698438855,0.048149441328231346,-1.5609849010065375e-05,-0.04226055727284146,0.00039486785413589615
1199.298,0.012454492220862475,0.0002630843815180275,0.04309889683118609,0.0007779719010893138,-0.05018463682350154,2.507731199712208e-05
1199.309,0.1818212215941764,-8.192203911632984e-05,0.02603244768848586,0.0006101072583133116,0.000834352390541474,0.0011375516033675826
1199.32,0.46991907518135384,-0.0046004886991743675,-0.0416399330555459,0.0007110960780429504,0.03315937621933473,0.005948344172456979
1199.33,0.4104407843776007,-0.001379505402243531,-0.06885295461812116,-0.0031160700496209994,0.009424036612041173,0.002023842442540383
1199.34,0.13901122222616757,0.00016419199675506136,0.016668630017060038,0.0012366788984757389,5.517928733230465e-05,0.0009235018603625335
1199.352,0.281681160439468,-0.0006248570034805521,0.04578860826979676,0.004274976797590959,0.010212241474120698,0.003568103429383477
1199.366,0.1636613399473896,-0.0008967425578029375,-0.02010620937143844,-0.005871008206396847,-0.06221081706771187,-0.0006537462386706028
1199.373,0.047682159071016236,-0.0009066305183733756,0.02209430814207589,-0.0032217308633474824,-0.034950503361856365,-0.0011304678410836457
1199.384,0.038741188829319845,0.0014372895243055755,0.05875061050325018,0.005434794241004245,0.020809334426541135,0.00016413291452631055
1199.397,0.2243146804214601,-0.012442696352456565,-0.04349059914528277,0.008987658511727694,0.0325286576140264,0.0019863672486129928
1199.408,0.09153835749257963,-0.0018219828072380917,-0.07840712794187756,-0.0198987264282915,-0.009282948831234197,-0.0028870230629077192
1199.42,0.014394682555635169,-0.0028088542195887035,0.004824762782052423,-0.0030487029256226618,0.024649956758635183,-0.0026137510526062324
1199.43,-0.0052540193497062375,0.005243357131387611,0.029878849140741973,0.013139812833921722,0.015474535394345377,-0.00036320922877077297
1199.438,0.003013678116137817,0.0015585649221849537,-0.009365958431259086,-0.000910771576431897,-0.03254787292121467,-0.00045318828352790497
1199.448,0.17676059022186455,-0.004259385779827834,0.020741814191760844,-0.007893845557664333,0.009755214693059394,0.0010968855728143616
1199.459,0.15760078667333177,0.002235695087492921,-0.0013616919208602116,0.0066782777262468646,-0.011507718208059776,-0.002927760360987172
1199.469,0.028480169066432685,0.0009786520007237893,0.004708743523291225,-8.040280156789675e-05,-0.022830737309426506,-0.0007332102052902708
1199.48,0.0026506949374667356,-0.0017382028041997364,0.029882918418921538,-0.003983386831256525,0.007022914196245628,0.00036272341032013514
1199.489,-0.0022098261523962226,0.0002820418119788901,-0.005687849661821471,0.0018409321343428146,0.0030865490505210605,0.00011452904837323105
1199.499,0.21028918794445192,0.0008440849151304203,-0.03249017579027677,0.0015204838363000407,0.03376548392629021,0.0022103798029958666
1199.512,0.0715592593830206,-0.0011376558436973266,-0.027359741373739914,-0.0029408508297599557,0.0015116468791928088,-0.0006567108453772916
1199.525,0.03229482334555433,0.0005137860738180879,0.027512490267193625,0.0019384953175602393,0.005383895603844266,0.0008051579571026653
1199.54,0.44395995251713477,-0.006393080020547909,-0.015127599812060754,0.0014199472323050508,0.0107734047292508,0.0031556590689037793
1199.549,0.23854062713936,0.0011116627619670205,-0.02242398403084602,-0.0059137761516603144,-0.0514951861544887,-0.0026302558607802346
1199.562,0.030399049303390772,0.001765242411849362,0.07860996253599638,0.004734103092287589,-0.0067353735429192905,0.0008836294025874497
1199.574,0.0095559979878402,0.00011150874344864198,0.024482976261851256,0.001667393421975732,-0.014580651982879464,0.0006810546355177148
1199.591,0.0023417129996292523,-0.001638322627372963,-0.038888571593564784,-0.005004214054096216,0.003596887103812063,2.5436552095517665e-06
1199.595,-0.009148792294273041,-2.7292959906348678e-05,-0.017996276520714276,0.0011414327492408503,0.04946144829067967,4.5176322671763856e-05
1199.61,0.03523714377592019,0.0006579752676493983,-0.049474598064161775,0.0007048590154173365,0.02323148946883327,-0.0007214303320842845
1199.618,0.002602399109972103,-0.0010794195254861985,-0.011744028499077918,-0.0027596789815299825,-0.0012302182830962309,0.00016653488626074776
1199.63,8.158255313167186e-05,-8.770825824248654e-07,0.038918505542026145,0.0008716395269240855,-0.005426036707448982,0.00011204097911101044
1199.637,0.18685721766796093,0.0010594650397229611,0.0267979971440998,0.0025635585035589485,-0.014204810024911094,0.001959293294873436
1199.648,0.20236303890506116,-0.0007100269433107159,-0.005473086397979225,-0.0055302112387712555,-0.04297179643583141,-0.004566385765671882
1199.658,0.05129177503116501,-0.0001983665886174671,0.030902842025618094,0.00024626272613885436,-0.02844725985935743,-0.0005222563837625121
1199.666,0.005462421663087906,0.0017386135019342372,0.039528813646481545,0.004323990696950411,0.007173904058946777,0.0008452587501729881
1199.683,-0.0020330054178599273,-0.0012033636139438574,-0.044418132336540406,-0.0032766762117325647,0.00807278011836224,3.7745585556734216e-05
1199.694,-0.00849977264057144,-0.00014242930469761963,-0.024566493413922228,0.000353030212099584,0.04066490086982159,2.79362201690603e-05
1199.703,0.07463241415246993,0.0008085275755659503,-0.02103169095365305,0.0017082756263247579,0.03950662547218892,0.0008720537205196494
1199.714,0.21907542268039382,-0.00037843571875758274,-0.036699469726056574,-0.0019034029668247886,0.004909002787083382,-0.006513845860125022
1199.728,0.03786694445446704,-0.0003819286439993651,0.03598601904957359,-0.000517757566866242,-0.03503858336737836,0.0018868602296680588
1199.737,0.009721608766249995,0.00047680574508016,0.07728493734818793,0.0017117546986631733,-0.028911992471671193,0.00021212546662541777
1199.747,0.010651730445894193,0.00042463105913655993,0.02321813906466334,0.0007363754611929026,-0.04530164471961421,-4.434021887294137e-06
1199.757,0.006774822741729293,-0.0005480049505149821,-0.0024756840009033257,-0.0014655545798506252,-0.006439610343770386,-3.458995175391576e-05
1199.767,-0.005430739295535533,8.075669566081446e-06,-0.013663648426865255,0.0004381686490821692,0.03682493176017182,1.3175257529234105e-05
1199.778,0.16159809214824347,0.00046446724099495553,-0.05187369044817564,0.0009378455332532462,0.06120223337631685,0.0009410714038379131
1199.788,0.16753450337531137,-0.0006294405029994879,-0.07378055017146802,-0.001975495862149474,0.020939663056607417,-0.00198420867467955
1199.797,0.030059062784084892,-0.00041133308262057043,0.006644227710652598,-0.0007931970589004532,-0.0014893161609714092,0.00039864793787689135
1199.806,0.0037677392311381945,0.0006920391167041739,0.06298755465960744,0.0021383990624687884,-0.017432925206552617,0.00032265978927356837
1199.818,0.011934684445524035,0.00022155304153243912,0.030691912816167642,0.00010361372695020068,-0.05866359064616646,4.233246445106809e-06
1199.827,0.15515438164741188,-0.00043440378704694854,0.027272233111267204,-0.0010594866852517916,-0.017792035030985524,0.0009062858578229274
1199.837,0.1201007238079007,-8.027010578034484e-05,-0.0030482655750009675,0.00022724461504693827,-0.007224016083592808,-0.0015405820178638352
1199.848,0.018362470672777655,0.00026885806473187185,-0.01637602383387915,0.00032332928341947454,0.0058000263349223076,0.0003518176266441388
1199.857,-0.006459612581417353,-0.00017056546156858345,-0.012513075960178938,-0.0004318181816092854,0.03278706181832889,0.00020030129052481382
1199.868,0.19004767153095284,0.00011034118286304494,-0.03690751159920271,0.00038747635718090664,0.04896385587048977,0.0008631955003687361
1199.878,0.44734297111140203,-2.3488547772497882e-05,-0.05640137177560126,-0.0002780081021068829,0.04236446688805653,-2.3666205268399975e-05
1199.888,0.7334930541058453,-0.00030671312673261053,-0.03315933977609409,-0.000868356823089094,0.028196536265779063,-3.736495964499084e-05
1199.903,1.1070502932779571,0.00017325237782084843,0.02199770087093903,0.000505454053219826,-0.023956547145846347,-0.0008119687476113428
1199.912,0.8821663364137793,-1.4549126976380676e-05,0.06949023985565979,-0.00022749603813253353,-0.09604532109325183,6.729350690437894e-05
1199.922,1.136090422152549,0.000364692291441145,0.10533470366668463,0.0012801291715127893,-0.03385137512350807,0.0010822222341382792
1199.932,0.9092925773341333,-0.00060327662872281,0.03322835883679217,0.001243987361933089,-0.06983888074603932,-0.0013422146697774028
1199.942,1.1338863435041986,5.7450777773522576e-05,-0.001476779447848689,-0.0016339108451388573,0.01154543698268703,0.0006433256678199143
1199.952,0.9050581860234498,-0.00025173623233601394,-0.03435778497085948,-0.00016795038411972416,0.020777655454477927,-1.047084866874396e-05
1199.962,1.1301526704662432,0.00048076395714185735,-0.060968580402222486,0.0011591524313939818,0.08879155920348596,5.136791333496291e-06
1199.972,0.8479703771442136,-0.0005606624571269428,-0.078946877591308,-0.0018359309662489799,0.02218616169127074,-0.0008108049033912861
1199.982,0.5634892372351196,-0.0005017777489909722,0.0136164719765815,-0.0009727927995758481,0.00019722424849055178,0.00015730866935351694
1199.992,0.25156492913663087,0.0007626658419386269,0.07087393602482839,0.0022529074108359,-0.04360192800449133,-4.409372922742419e-05
1200.002,0.07823132354457907,0.0004892209836689293,0.05600955109489017,0.0006994662024034662,-0.06821731629915942,0.0003323248207007699
1200.012,0.01954973038525007,-0.0004963140434168142,0.03692576269929241,-0.000939541619191252,-0.028797875146890785,0.00021069110784521292
1200.022,0.2892657185350294,-7.535851570257039e-05,-0.017145611236422234,0.0007328395368699664,0.04194408007819072,-0.001595123092178298
1200.032,0.14191821508723781,-0.0005537620097300078,-0.08883669036352604,-0.0006866302897668063,0.022793820924232863,-0.0006409422878260567
