Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,0.0,0.0,0.0,0.0,0.0,0.0
1199.226,500.0,0.0,0.0,0.0,0.0,0.0
1199.226,500.0,0.0,0.0,0.0,0.0,0.0
1199.226,500.0,0.0,0.0,0.0,0.0,0.0
1199.226,500.0,0.0,0.0,0.0,0.0,0.0
1199.226,500.0,0.0,0.0,0.0,0.0,0.0
1199.226,500.0,0.0,0.0,0.0,0.0,0.0
1199.226,500.0,0.0,0.0,0.0,0.0,0.0
1199.226,500.0,0.0,0.0,0.0,0.0,0.0
1199.226,500.0,0.0,0.0,0.0,0.0,0.0
1199.226,500.0,0.0,0.0,0.0,0.0,0.0
1199.226,500.0,0.0,0.0,0.0,0.0,0.0
1199.228,0.0,0.0,0.0,0.0,0.0,0.0
1199.228,0.0,0.0,0.0,0.0,0.0,0.0
1199.229,0.0,0.0,0.0,0.0,0.0,0.0
1199.229,500.0,0.0,0.0,0.0,0.0,0.0
1199.232,0.0,0.0,0.0,0.0,0.0,0.0
1199.234,0.0,0.0,0.0,0.0,0.0,0.0
1199.234,500.0,0.0,0.0,0.0,0.0,0.0
1199.236,0.0,0.0,0.0,0.0,0.0,0.0
1199.239,0.0,0.0,0.0,0.0,0.0,0.0
1199.242,500.0,0.0,0.0,0.0,0.0,0.0
1199.245,0.0,0.0,0.0,0.0,0.0,0.0
1199.246,0.0,0.0,0.0,0.0,0.0,0.0
1199.247,0.0,0.0,0.0,0.0,0.0,0.0
1199.247,500.0,0.0,0.0,0.0,0.0,0.0
1199.255,0.0,0.0,0.0,0.0,0.0,0.0
1199.26,0.0,0.0,0.0,0.0,0.0,0.0
1199.265,0.0,0.0,0.0,0.0,0.0,0.0
1199.265,500.0,0.0,0.0,0.0,0.0,0.0
1199.273,0.0,0.0,0.0,0.0,0.0,0.0
1199.28,0.0,0.0,0.0,0.0,0.0,0.0
1199.283,500.0,0.0,0.0,0.0,0.0,0.0
1199.288,0.0,0.0,0.0,0.0,0.0,0.0
1199.293,0.0,0.0,0.0,0.0,0.0,0.0
1199.299,500.0,0.0,0.0,0.0,0.0,0.0
1199.303,0.0,0.0,0.0,0.0,0.0,0.0
1199.305,0.0,0.0,0.0,0.0,0.0,0.0
1199.309,0.0,0.0,0.0,0.0,0.0,0.0
1199.313,500.0,0.0,0.0,0.0,0.0,0.0
1199.316,0.0,0.0,0.0,0.0,0.0,0.0
1199.32,0.0,0.0,0.0,0.0,0.0,0.0
1199.323,500.0,0.0,0.0,0.0,0.0,0.0
1199.324,0.0,0.0,0.0,0.0,0.0,0.0
1199.331,0.0,0.0,0.0,0.0,0.0,0.0
1199.335,0.0,0.0,0.0,0.0,0.0,0.0
1199.337,500.0,0.0,0.0,0.0,0.0,0.0
1199.344,0.0,0.0,0.0,0.0,0.0,0.0
1199.352,0.0,0.0,0.0,0.0,0.0,0.0
1199.354,0.0,0.0,0.0,0.0,0.0,0.0
1199.354,500.0,0.0,0.0,0.0,0.0,0.0
1199.36,0.0,0.0,0.0,0.0,0.0,0.0
1199.366,0.0,0.0,0.0,0.0,0.0,0.0
1199.367,500.0,0.0,0.0,0.0,0.0,0.0
1199.37,0.0,0.0,0.0,0.0,0.0,0.0
1199.376,0.0,0.0,0.0,0.0,0.0,0.0
1199.38,500.0,0.0,0.0,0.0,0.0,0.0
1199.382,0.0,0.0,0.0,0.0,0.0,0.0
1199.382,0.0,0.0,0.0,0.0,0.0,0.0
1199.387,0.0,0.0,0.0,0.0,0.0,0.0
1199.387,500.0,0.0,0.0,0.0,0.0,0.0
1199.39,0.0,0.0,0.0,0.0,0.0,0.0
1199.391,0.0,0.0,0.0,0.0,0.0,0.0
1199.398,500.0,0.0,0.0,0.0,0.0,0.0
1199.4,0.0,0.0,0.0,0.0,0.0,0.0
1199.403,0.0,0.0,0.0,0.0,0.0,0.0
1199.406,0.0,0.0,0.0,0.0,0.0,0.0
1199.406,500.0,0.0,0.0,0.0,0.0,0.0
1199.41,0.0,0.0,0.0,0.0,0.0,0.0
1199.411,0.0,0.0,0.0,0.0,0.0,0.0
1199.414,0.0,0.0,0.0,0.0,0.0,0.0
1199.414,500.0,0.0,0.0,0.0,0.0,0.0
1199.421,0.0,0.0,0.0,0.0,0.0,0.0
1199.423,0.0,0.0,0.0,0.0,0.0,0.0
1199.423,500.0,0.0,0.0,0.0,0.0,0.0
1199.425,0.0,0.0,0.0,0.0,0.0,0.0
1199.435,0.0,0.0,0.0,0.0,0.0,0.0
1199.44,500.0,0.0,0.0,0.0,0.0,0.0
1199.443,0.0,0.0,0.0,0.0,0.0,0.0
1199.452,0.0,0.0,0.0,0.0,0.0,0.0
1199.46,0.0,0.0,0.0,0.0,0.0,0.0
1199.461,500.0,0.0,0.0,0.0,0.0,0.0
1199.467,0.0,0.0,0.0,0.0,0.0,0.0
1199.475,0.0,0.0,0.0,0.0,0.0,0.0
1199.475,0.0,0.0,0.0,0.0,0.0,0.0
1199.475,500.0,0.0,0.0,0.0,0.0,0.0
1199.484,0.0,0.0,0.0,0.0,0.0,0.0
1199.488,0.0,0.0,0.0,0.0,0.0,0.0
1199.488,500.0,0.0,0.0,0.0,0.0,0.0
1199.493,0.0,0.0,0.0,0.0,0.0,0.0
1199.501,0.0,0.0,0.0,0.0,0.0,0.0
1199.505,500.0,0.0,0.0,0.0,0.0,0.0
1199.506,0.0,0.0,0.0,0.0,0.0,0.0
1199.508,0.0,0.0,0.0,0.0,0.0,0.0
1199.518,0.0,0.0,0.0,0.0,0.0,0.0
1199.519,500.0,0.0,0.0,0.0,0.0,0.0
1199.522,0.0,0.0,0.0,0.0,0.0,0.0
1199.528,0.0,0.0,0.0,0.0,0.0,0.0
1199.536,500.0,0.0,0.0,0.0,0.0,0.0
1199.54,0.0,0.0,0.0,0.0,0.0,0.0
1199.549,0.0,0.0,0.0,0.0,0.0,0.0
1199.553,0.0,0.0,0.0,0.0,0.0,0.0
1199.554,500.0,0.0,0.0,0.0,0.0,0.0
1199.557,0.0,0.0,0.0,0.0,0.0,0.0
1199.564,0.0,0.0,0.0,0.0,0.0,0.0
1199.565,500.0,0.0,0.0,0.0,0.0,0.0
1199.568,0.0,0.0,0.0,0.0,0.0,0.0
1199.574,0.0,0.0,0.0,0.0,0.0,0.0
1199.581,0.0,0.0,0.0,0.0,0.0,0.0
1199.581,500.0,0.0,0.0,0.0,0.0,0.0
1199.595,0.0,0.0,0.0,0.0,0.0,0.0
1199.6,0.0,0.0,0.0,0.0,0.0,0.0
1199.602,500.0,0.0,0.0,0.0,0.0,0.0
1199.604,0.0,0.0,0.0,0.0,0.0,0.0
1199.604,0.0,0.0,0.0,0.0,0.0,0.0
1199.614,0.0,0.0,0.0,0.0,0.0,0.0
1199.616,500.0,0.0,0.0,0.0,0.0,0.0
1199.62,0.0,0.0,0.0,0.0,0.0,0.0
1199.624,0.0,0.0,0.0,0.0,0.0,0.0
1199.628,500.0,0.0,0.0,0.0,0.0,0.0
1199.631,0.0,0.0,0.0,0.0,0.0,0.0
1199.634,0.0,0.0,0.0,0.0,0.0,0.0
1199.64,0.0,0.0,0.0,0.0,0.0,0.0
1199.643,500.0,0.0,0.0,0.0,0.0,0.0
1199.644,0.0,0.0,0.0,0.0,0.0,0.0
1199.655,0.0,0.0,0.0,0.0,0.0,0.0
1199.662,500.0,0.0,0.0,0.0,0.0,0.0
1199.663,0.0,0.0,0.0,0.0,0.0,0.0
1199.668,0.0,0.0,0.0,0.0,0.0,0.0
1199.671,0.0,0.0,0.0,0.0,0.0,0.0
1199.671,500.0,0.0,0.0,0.0,0.0,0.0
1199.68,0.0,0.0,0.0,0.0,0.0,0.0
1199.684,0.0,0.0,0.0,0.0,0.0,0.0
1199.692,0.0,0.0,0.0,0.0,0.0,0.0
1199.692,500.0,0.0,0.0,0.0,0.0,0.0
1199.694,0.0,0.0,0.0,0.0,0.0,0.0
1199.699,0.0,0.0,0.0,0.0,0.0,0.0
1199.699,500.0,0.0,0.0,0.0,0.0,0.0
1199.702,0.0,0.0,0.0,0.0,0.0,0.0
1199.706,0.0,0.0,0.0,0.0,0.0,0.0
1199.712,500.0,0.0,0.0,0.0,0.0,0.0
1199.716,0.0,0.0,0.0,0.0,0.0,0.0
1199.72,0.0,0.0,0.0,0.0,0.0,0.0
1199.727,0.0,0.0,0.0,0.0,0.0,0.0
1199.727,500.0,0.0,0.0,0.0,0.0,0.0
1199.728,0.0,0.0,0.0,0.0,0.0,0.0
1199.73,0.0,0.0,0.0,0.0,0.0,0.0
1199.731,0.0,0.0,0.0,0.0,0.0,0.0
1199.731,500.0,0.0,0.0,0.0,0.0,0.0
1199.74,0.0,0.0,0.0,0.0,0.0,0.0
1199.741,0.0,0.0,0.0,0.0,0.0,0.0
1199.741,500.0,0.0,0.0,0.0,0.0,0.0
1199.745,0.0,0.0,0.0,0.0,0.0,0.0
1199.749,0.0,0.0,0.0,0.0,0.0,0.0
1199.754,500.0,0.0,0.0,0.0,0.0,0.0
1199.755,0.0,0.0,0.0,0.0,0.0,0.0
1199.762,0.0,0.0,0.0,0.0,0.0,0.0
1199.768,0.0,0.0,0.0,0.0,0.0,0.0
1199.769,500.0,0.0,0.0,0.0,0.0,0.0
1199.773,0.0,0.0,0.0,0.0,0.0,0.0
1199.778,0.0,0.0,0.0,0.0,0.0,0.0
1199.78,500.0,0.0,0.0,0.0,0.0,0.0
1199.784,0.0,0.0,0.0,0.0,0.0,0.0
1199.788,0.0,0.0,0.0,0.0,0.0,0.0
1199.795,0.0,0.0,0.0,0.0,0.0,0.0
1199.795,500.0,0.0,0.0,0.0,0.0,0.0
1199.8,0.0,0.0,0.0,0.0,0.0,0.0
1199.805,0.0,0.0,0.0,0.0,0.0,0.0
1199.807,500.0,0.0,0.0,0.0,0.0,0.0
1199.808,0.0,0.0,0.0,0.0,0.0,0.0
1199.812,0.0,0.0,0.0,0.0,0.0,0.0
1199.817,0.0,0.0,0.0,0.0,0.0,0.0
1199.817,500.0,0.0,0.0,0.0,0.0,0.0
1199.823,0.0,0.0,0.0,0.0,0.0,0.0
1199.827,0.0,0.0,0.0,0.0,0.0,0.0
1199.831,500.0,0.0,0.0,0.0,0.0,0.0
1199.833,0.0,0.0,0.0,0.0,0.0,0.0
1199.839,0.0,0.0,0.0,0.0,0.0,0.0
1199.843,0.0,0.0,0.0,0.0,0.0,0.0
1199.843,500.0,0.0,0.0,0.0,0.0,0.0
1199.849,0.0,0.0,0.0,0.0,0.0,0.0
1199.855,0.0,0.0,0.0,0.0,0.0,0.0
1199.86,500.0,0.0,0.0,0.0,0.0,0.0
1199.861,0.0,0.0,0.0,0.0,0.0,0.0
1199.867,0.0,0.0,0.0,0.0,0.0,0.0
1199.867,0.0,0.0,0.0,0.0,0.0,0.0
1199.867,500.0,0.0,0.0,0.0,0.0,0.0
1199.871,0.0,0.0,0.0,0.0,0.0,0.0
1199.876,0.0,0.0,0.0,0.0,0.0,0.0
1199.877,500.0,0.0,0.0,0.0,0.0,0.0
1199.88,0.0,0.0,0.0,0.0,0.0,0.0
1199.884,0.0,0.0,0.0,0.0,0.0,0.0
1199.888,0.0,0.0,0.0,0.0,0.0,0.0
1199.89,500.0,0.0,0.0,0.0,0.0,0.0
1199.895,0.0,0.0,0.0,0.0,0.0,0.0
1199.9,0.0,0.0,0.0,0.0,0.0,0.0
1199.907,500.0,0.0,0.0,0.0,0.0,0.0
1199.911,0.0,0.0,0.0,0.0,0.0,0.0
1199.916,0.0,0.0,0.0,0.0,0.0,0.0
1199.924,0.0,0.0,0.0,0.0,0.0,0.0
1199.924,500.0,0.0,0.0,0.0,0.0,0.0
1199.932,0.0,0.0,0.0,0.0,0.0,0.0
1199.941,0.0,0.0,0.0,0.0,0.0,0.0
1199.946,500.0,0.0,0.0,0.0,0.0,0.0
1199.95,0.0,0.0,0.0,0.0,0.0,0.0
1199.958,0.0,0.0,0.0,0.0,0.0,0.0
1199.962,0.0,0.0,0.0,0.0,0.0,0.0
1199.962,500.0,0.0,0.0,0.0,0.0,0.0
1199.965,0.0,0.0,0.0,0.0,0.0,0.0
1199.972,0.0,0.0,0.0,0.0,0.0,0.0
1199.972,500.0,0.0,0.0,0.0,0.0,0.0
1199.976,0.0,0.0,0.0,0.0,0.0,0.0
1199.983,0.0,0.0,0.0,0.0,0.0,0.0
1199.99,0.0,0.0,0.0,0.0,0.0,0.0
1199.99,500.0,0.0,0.0,0.0,0.0,0.0
1199.995,0.0,0.0,0.0,0.0,0.0,0.0
1200.007,0.0,0.0,0.0,0.0,0.0,0.0
1200.011,500.0,0.0,0.0,0.0,0.0,0.0
1200.012,0.0,0.0,0.0,0.0,0.0,0.0
1200.023,0.0,0.0,0.0,0.0,0.0,0.0
1200.032,0.0,0.0,0.0,0.0,0.0,0.0
1200.032,500.0,0.0,0.0,0.0,0.0,0.0
1200.038,0.0,0.0,0.0,0.0,0.0,0.0
