Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.442,0.0,0.0,0.0,0.0,0.0,0.0
1257.446,0.0,0.0,0.0,0.0,0.0,0.0
1257.449,0.0,0.0,0.0,0.0,0.0,0.0
1257.45,0.0,0.0,0.0,0.0,0.0,0.0
1257.454,0.0,0.0,0.0,0.0,0.0,0.0
1257.458,0.0,0.0,0.0,0.0,0.0,0.0
1257.461,0.0,0.0,0.0,0.0,0.0,0.0
1257.463,0.0,0.0,0.0,0.0,0.0,0.0
1257.466,0.0,0.0,0.0,0.0,0.0,0.0
1257.466,0.0,0.0,0.0,0.0,0.0,0.0
1257.467,0.0,0.0,0.0,0.0,0.0,0.0
1257.469,0.0,0.0,0.0,0.0,0.0,0.0
1257.47,0.0,0.0,0.0,0.0,0.0,0.0
1257.473,0.0,0.0,0.0,0.0,0.0,0.0
1257.475,0.0,0.0,0.0,0.0,0.0,0.0
1257.475,0.0,0.0,0.0,0.0,0.0,0.0
1257.477,0.0,0.0,0.0,0.0,0.0,0.0
1257.481,0.0,0.0,0.0,0.0,0.0,0.0
1257.484,0.0,0.0,0.0,0.0,0.0,0.0
1257.487,0.0,0.0,0.0,0.0,0.0,0.0
1257.491,0.0,0.0,0.0,0.0,0.0,0.0
1257.498,0.0,0.0,0.0,0.0,0.0,0.0
1257.501,0.0,0.0,0.0,0.0,0.0,0.0
1257.502,0.0,0.0,0.0,0.0,0.0,0.0
1257.503,0.0,0.0,0.0,0.0,0.0,0.0
1257.509,0.0,0.0,0.0,0.0,0.0,0.0
1257.513,0.0,0.0,0.0,0.0,0.0,0.0
1257.516,0.0,0.0,0.0,0.0,0.0,0.0
1257.517,0.0,0.0,0.0,0.0,0.0,0.0
1257.521,0.0,0.0,0.0,0.0,0.0,0.0
1257.523,0.0,0.0,0.0,0.0,0.0,0.0
1257.527,0.0,0.0,0.0,0.0,0.0,0.0
1257.531,0.0,0.0,0.0,0.0,0.0,0.0
1257.533,0.0,0.0,0.0,0.0,0.0,0.0
1257.535,0.0,0.0,0.0,0.0,0.0,0.0
1257.537,0.0,0.0,0.0,0.0,0.0,0.0
1257.538,0.0,0.0,0.0,0.0,0.0,0.0
1257.541,0.0,0.0,0.0,0.0,0.0,0.0
1257.543,0.0,0.0,0.0,0.0,0.0,0.0
1257.544,0.0,0.0,0.0,0.0,0.0,0.0
1257.547,0.0,0.0,0.0,0.0,0.0,0.0
1257.548,0.0,0.0,0.0,0.0,0.0,0.0
1257.549,0.0,0.0,0.0,0.0,0.0,0.0
1257.552,0.0,0.0,0.0,0.0,0.0,0.0
1257.555,0.0,0.0,0.0,0.0,0.0,0.0
1257.56,0.0,0.0,0.0,0.0,0.0,0.0
1257.564,0.0,0.0,0.0,0.0,0.0,0.0
1257.567,0.0,0.0,0.0,0.0,0.0,0.0
1257.571,0.0,0.0,0.0,0.0,0.0,0.0
1257.572,0.0,0.0,0.0,0.0,0.0,0.0
1257.576,0.0,0.0,0.0,0.0,0.0,0.0
1257.582,0.0,0.0,0.0,0.0,0.0,0.0
1257.586,0.0,0.0,0.0,0.0,0.0,0.0
1257.586,0.0,0.0,0.0,0.0,0.0,0.0
1257.59,0.0,0.0,0.0,0.0,0.0,0.0
1257.592,0.0,0.0,0.0,0.0,0.0,0.0
1257.597,0.0,0.0,0.0,0.0,0.0,0.0
1257.599,0.0,0.0,0.0,0.0,0.0,0.0
1257.601,0.0,0.0,0.0,0.0,0.0,0.0
1257.602,0.0,0.0,0.0,0.0,0.0,0.0
1257.603,0.0,0.0,0.0,0.0,0.0,0.0
1257.607,0.0,0.0,0.0,0.0,0.0,0.0
1257.61,0.0,0.0,0.0,0.0,0.0,0.0
1257.613,0.0,0.0,0.0,0.0,0.0,0.0
1257.615,0.0,0.0,0.0,0.0,0.0,0.0
1257.615,0.0,0.0,0.0,0.0,0.0,0.0
1257.617,0.0,0.0,0.0,0.0,0.0,0.0
1257.621,0.0,0.0,0.0,0.0,0.0,0.0
1257.628,0.0,0.0,0.0,0.0,0.0,0.0
1257.63,0.0,0.0,0.0,0.0,0.0,0.0
1257.63,0.0,0.0,0.0,0.0,0.0,0.0
1257.632,0.0,0.0,0.0,0.0,0.0,0.0
1257.639,0.0,0.0,0.0,0.0,0.0,0.0
1257.642,0.0,0.0,0.0,0.0,0.0,0.0
1257.646,0.0,0.0,0.0,0.0,0.0,0.0
1257.65,0.0,0.0,0.0,0.0,0.0,0.0
1257.653,0.0,0.0,0.0,0.0,0.0,0.0
1257.656,0.0,0.0,0.0,0.0,0.0,0.0
1257.659,0.0,0.0,0.0,0.0,0.0,0.0
1257.662,0.0,0.0,0.0,0.0,0.0,0.0
1257.665,0.0,0.0,0.0,0.0,0.0,0.0
1257.669,0.0,0.0,0.0,0.0,0.0,0.0
1257.67,0.0,0.0,0.0,0.0,0.0,0.0
1257.672,0.0,0.0,0.0,0.0,0.0,0.0
1257.674,0.0,0.0,0.0,0.0,0.0,0.0
1257.674,0.0,0.0,0.0,0.0,0.0,0.0
1257.676,0.0,0.0,0.0,0.0,0.0,0.0
1257.68,0.0,0.0,0.0,0.0,0.0,0.0
1257.68,0.0,0.0,0.0,0.0,0.0,0.0
1257.682,0.0,0.0,0.0,0.0,0.0,0.0
1257.684,0.0,0.0,0.0,0.0,0.0,0.0
1257.684,0.0,0.0,0.0,0.0,0.0,0.0
1257.69,0.0,0.0,0.0,0.0,0.0,0.0
1257.692,0.0,0.0,0.0,0.0,0.0,0.0
1257.694,0.0,0.0,0.0,0.0,0.0,0.0
1257.696,0.0,0.0,0.0,0.0,0.0,0.0
1257.698,0.0,0.0,0.0,0.0,0.0,0.0
1257.703,0.0,0.0,0.0,0.0,0.0,0.0
1257.707,0.0,0.0,0.0,0.0,0.0,0.0
1257.711,0.0,0.0,0.0,0.0,0.0,0.0
1257.711,0.0,0.0,0.0,0.0,0.0,0.0
1257.714,0.0,0.0,0.0,0.0,0.0,0.0
1257.721,0.0,0.0,0.0,0.0,0.0,0.0
1257.723,0.0,0.0,0.0,0.0,0.0,0.0
1257.728,0.0,0.0,0.0,0.0,0.0,0.0
1257.732,0.0,0.0,0.0,0.0,0.0,0.0
1257.735,0.0,0.0,0.0,0.0,0.0,0.0
1257.739,0.0,0.0,0.0,0.0,0.0,0.0
1257.741,0.0,0.0,0.0,0.0,0.0,0.0
1257.744,0.0,0.0,0.0,0.0,0.0,0.0
1257.747,0.0,0.0,0.0,0.0,0.0,0.0
