Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1257.467,69475,catvehicle/odom,catvehicle/base_link,-0.06473538732224776,0.006561898455366611,-0.2537586827731507,-2.6825435401324125e-06,0.0003306486120580704,-0.004014468010745954,0.9999918873225372,1.6507953257913726e-05,-2.1680527467997606e-07,9.565168463617641e-05
1257.467,69476,catvehicle/odom,catvehicle/base_link,-0.06473538732224776,0.006561898455366611,-0.2537586827731507,-2.6825435401324125e-06,0.0003306486120580704,-0.004014468010745954,0.9999918873225372,1.6507953257913726e-05,-2.1680527467997606e-07,9.565168463617641e-05
1257.468,69477,catvehicle/odom,catvehicle/base_link,-0.06473537094501569,0.006561898319304146,-0.25375868277316493,-2.6825435364557233e-06,0.00033064861205281686,-0.004014468009669539,0.9999918873225415,1.65079537248728e-05,-2.1680478770540256e-07,9.565168465798479e-05
1257.473,69478,catvehicle/odom,catvehicle/base_link,-0.06473528905885238,0.0065618976389903265,-0.25375868277323615,-2.682543515606887e-06,0.00033064861202650457,-0.004014468004288263,0.9999918873225632,1.6507954720607963e-05,-2.1680529539430048e-07,9.565168463622683e-05
1257.477,69479,catvehicle/odom,catvehicle/base_link,-0.06473522354991731,0.006561897094739401,-0.25375868277329305,-2.682543499251712e-06,0.0003306486120054713,-0.00401446799998316,0.9999918873225805,1.6507955682727186e-05,-2.1680530587991255e-07,9.565168463464811e-05
1257.477,69480,catvehicle/odom,catvehicle/base_link,-0.06473522354991731,0.006561897094739401,-0.25375868277329305,-2.682543499251712e-06,0.0003306486120054713,-0.00401446799998316,0.9999918873225805,1.6507955682727186e-05,-2.1680530587991255e-07,9.565168463464811e-05
1257.477,69481,catvehicle/odom,catvehicle/base_link,-0.06473522354991731,0.006561897094739401,-0.25375868277329305,-2.682543499251712e-06,0.0003306486120054713,-0.00401446799998316,0.9999918873225805,1.6507955682727186e-05,-2.1680530587991255e-07,9.565168463464811e-05
1257.483,69482,catvehicle/odom,catvehicle/base_link,-0.0647351252865075,0.006561896278362889,-0.2537586827733785,-2.6825434746980573e-06,0.000330648611973924,-0.004014467993525547,0.9999918873226065,1.6507957134279948e-05,-2.1680533750994144e-07,9.565168462854729e-05
1257.487,69483,catvehicle/odom,catvehicle/base_link,-0.06473505977756278,0.006561895734111768,-0.2537586827734354,-2.682543458343692e-06,0.00033064861195289185,-0.004014467989220495,0.9999918873226238,1.6507958094757315e-05,-2.168053553514471e-07,9.56516846244863e-05
1257.497,69485,catvehicle/odom,catvehicle/base_link,-0.06473505977756278,0.006561895734111768,-0.2537586827734354,-2.682543458343692e-06,0.00033064861195289185,-0.004014467989220495,0.9999918873226238,1.6507958094757315e-05,-2.168053553514471e-07,9.56516846244863e-05
1257.497,69486,catvehicle/odom,catvehicle/base_link,-0.06473496151413852,0.006561894917734937,-0.2537586827735208,-2.6825434338326783e-06,0.0003306486119213371,-0.00401446798276297,0.9999918873226495,1.6507959530191162e-05,-2.1680538240550932e-07,9.565168462635708e-05
1257.497,69487,catvehicle/odom,catvehicle/base_link,-0.06473489600518419,0.006561894373483635,-0.2537586827735777,-2.68254341750781e-06,0.000330648611900304,-0.004014467978457975,0.9999918873226669,1.6507960499894853e-05,-2.1680539286015882e-07,9.565168463360233e-05
1257.497,69489,catvehicle/odom,catvehicle/base_link,-0.06473489600518419,0.006561894373483635,-0.2537586827735777,-2.68254341750781e-06,0.000330648611900304,-0.004014467978457975,0.9999918873226669,1.6507960499894853e-05,-2.1680539286015882e-07,9.565168463360233e-05
1257.503,69490,catvehicle/odom,catvehicle/base_link,-0.0647347977417454,0.006561893557106591,-0.25375868277366315,-2.682543393024889e-06,0.0003306486118687725,-0.004014467972000528,0.9999918873226928,1.650796195545334e-05,-2.1680541136287773e-07,9.5651684643667e-05
1257.507,69491,catvehicle/odom,catvehicle/base_link,-0.06473473223278144,0.0065618930128551346,-0.25375868277372005,-2.6825433766655103e-06,0.0003306486118477482,-0.004014467967695584,0.9999918873227102,1.650796290719874e-05,-2.168054388329513e-07,9.565168465198614e-05
1257.516,69493,catvehicle/odom,catvehicle/base_link,-0.06473473223278144,0.0065618930128551346,-0.25375868277372005,-2.6825433766655103e-06,0.0003306486118477482,-0.004014467967695584,0.9999918873227102,1.650796290719874e-05,-2.168054388329513e-07,9.565168465198614e-05
1257.516,69494,catvehicle/odom,catvehicle/base_link,-0.06473463396932827,0.00656189219647778,-0.2537586827738055,-2.6825433521354226e-06,0.0003306486118162232,-0.004014467961238201,0.9999918873227361,1.6507964356138692e-05,-2.168054684046394e-07,9.565168467293705e-05
1257.521,69495,catvehicle/odom,catvehicle/base_link,-0.06473456846035466,0.006561891652226093,-0.25375868277386215,-2.682543335807576e-06,0.00033064861179521655,-0.004014467956933311,0.9999918873227535,1.650796531829986e-05,-2.1680548779636866e-07,9.565168468617856e-05
1257.521,69497,catvehicle/odom,catvehicle/base_link,-0.06473456846035466,0.006561891652226093,-0.25375868277386215,-2.682543335807576e-06,0.00033064861179521655,-0.004014467956933311,0.9999918873227535,1.650796531829986e-05,-2.1680548779636866e-07,9.565168468617856e-05
1257.527,69498,catvehicle/odom,catvehicle/base_link,-0.06473447019688712,0.006561890835848445,-0.25375868277394725,-2.682543311380203e-06,0.00033064861176369754,-0.00401446795047602,0.9999918873227792,1.6507966746814522e-05,-2.168055024858593e-07,9.565168469123158e-05
1257.529,69499,catvehicle/odom,catvehicle/base_link,-0.06473440468790395,0.006561890291596631,-0.25375868277400393,-2.6825432950898666e-06,0.0003306486117426701,-0.004014467946171178,0.9999918873227965,1.650796771714245e-05,-2.1680552313888072e-07,9.565168468858507e-05
1257.529,69500,catvehicle/odom,catvehicle/base_link,-0.06473440468790395,0.006561890291596631,-0.25375868277400393,-2.6825432950898666e-06,0.0003306486117426701,-0.004014467946171178,0.9999918873227965,1.650796771714245e-05,-2.1680552313888072e-07,9.565168468858507e-05
1257.529,69501,catvehicle/odom,catvehicle/base_link,-0.06473440468790395,0.006561890291596631,-0.25375868277400393,-2.6825432950898666e-06,0.0003306486117426701,-0.004014467946171178,0.9999918873227965,1.650796771714245e-05,-2.1680552313888072e-07,9.565168468858507e-05
1257.534,69502,catvehicle/odom,catvehicle/base_link,-0.06473429004717393,0.006561889339156045,-0.25375868277410324,-2.6825432669147848e-06,0.00033064861170585644,-0.004014467938637625,0.9999918873228268,1.6507969627273692e-05,-2.1680505412798885e-07,9.565168469745316e-05
1257.537,69503,catvehicle/odom,catvehicle/base_link,-0.06473424091542902,0.006561888930966804,-0.2537586827741459,-2.6825432542442463e-06,0.0003306486116900568,-0.0040144679354091675,0.9999918873228398,1.650797013466326e-05,-2.1680556140169456e-07,9.565168467315495e-05
1257.542,69504,catvehicle/odom,catvehicle/base_link,-0.06473424091542902,0.006561888930966804,-0.2537586827741459,-2.6825432542442463e-06,0.0003306486116900568,-0.0040144679354091675,0.9999918873228398,1.650797013466326e-05,-2.1680556140169456e-07,9.565168467315495e-05
1257.542,69505,catvehicle/odom,catvehicle/base_link,-0.06473424091542902,0.006561888930966804,-0.2537586827741459,-2.6825432542442463e-06,0.0003306486116900568,-0.0040144679354091675,0.9999918873228398,1.650797013466326e-05,-2.1680556140169456e-07,9.565168467315495e-05
1257.544,69506,catvehicle/odom,catvehicle/base_link,-0.0647341262746822,0.006561887978525919,-0.25375868277424524,-2.682543226098876e-06,0.000330648611653249,-0.004014467927875726,0.9999918873228701,1.6507972021365686e-05,-2.168050979446397e-07,9.565168471542311e-05
1257.547,69507,catvehicle/odom,catvehicle/base_link,-0.0647340771429301,0.006561887570336532,-0.25375868277428776,-2.682543213451237e-06,0.0003306486116374881,-0.004014467924647315,0.9999918873228831,1.650797253451682e-05,-2.1680560717770293e-07,9.565168470134575e-05
1257.55,69508,catvehicle/odom,catvehicle/base_link,-0.0647340771429301,0.006561887570336532,-0.25375868277428776,-2.682543213451237e-06,0.0003306486116374881,-0.004014467924647315,0.9999918873228831,1.650797253451682e-05,-2.1680560717770293e-07,9.565168470134575e-05
1257.55,69509,catvehicle/odom,catvehicle/base_link,-0.0647340771429301,0.006561887570336532,-0.25375868277428776,-2.682543213451237e-06,0.0003306486116374881,-0.004014467924647315,0.9999918873228831,1.650797253451682e-05,-2.1680560717770293e-07,9.565168470134575e-05
1257.555,69510,catvehicle/odom,catvehicle/base_link,-0.06473396250216637,0.006561886617895325,-0.253758682774387,-2.6825431853695702e-06,0.0003306486116007755,-0.004014467917113964,0.9999918873229132,1.6507974426408746e-05,-2.168051336428379e-07,9.565168472211383e-05
1257.56,69511,catvehicle/odom,catvehicle/base_link,-0.06473388061589962,0.006561885937579646,-0.2537586827744579,-2.6825431646018055e-06,0.00033064861157453614,-0.004014467911733257,0.9999918873229349,1.6507975398221156e-05,-2.1680564691967476e-07,9.565168469271208e-05
1257.566,69512,catvehicle/odom,catvehicle/base_link,-0.06473394612491358,0.006561886481832001,-0.2537586827744012,-2.682543180886219e-06,0.00033064861159552093,-0.004014467916037924,0.9999918873229175,1.650797445220173e-05,-2.1680563426697707e-07,9.565168469895623e-05
1257.566,69513,catvehicle/odom,catvehicle/base_link,-0.06473388061589962,0.006561885937579646,-0.2537586827744579,-2.6825431646018055e-06,0.00033064861157453614,-0.004014467911733257,0.9999918873229349,1.6507975398221156e-05,-2.1680564691967476e-07,9.565168469271208e-05
1257.566,69514,catvehicle/odom,catvehicle/base_link,-0.06473378235237148,0.006561885121200978,-0.253758682774543,-2.682543140148381e-06,0.0003306486115430657,-0.004014467905276293,0.9999918873229608,1.650797684742648e-05,-2.1680567833693093e-07,9.565168468829798e-05
1257.572,69515,catvehicle/odom,catvehicle/base_link,-0.06473370046609128,0.0065618844408855525,-0.2537586827746139,-2.682543120216778e-06,0.000330648611516866,-0.004014467899895402,0.9999918873229825,1.6507978272696635e-05,-2.1680519912469447e-07,9.565168471003686e-05
1257.572,69517,catvehicle/odom,catvehicle/base_link,-0.06473370046609128,0.0065618844408855525,-0.2537586827746139,-2.682543120216778e-06,0.000330648611516866,-0.004014467899895402,0.9999918873229825,1.6507978272696635e-05,-2.1680519912469447e-07,9.565168471003686e-05
1257.575,69518,catvehicle/odom,catvehicle/base_link,-0.06473361857980528,0.006561883760569506,-0.2537586827746848,-2.682543099452909e-06,0.00033064861149065906,-0.004014467894514811,0.9999918873230041,1.650797925005602e-05,-2.1680571596652464e-07,9.565168468875212e-05
