Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1257.467,0.0,0.0,0.0,0.0,0.0,-6.714454015011029e-08
1257.467,0.0,0.0,0.0,0.0,0.0,-6.728070367501005e-08
1257.468,0.0,0.0,0.0,0.0,0.0,-3.931116587807537e-08
1257.473,0.0,0.0,0.0,0.0,0.0,-2.5199049950686003e-05
1257.477,0.0,0.0,0.0,0.0,0.0,-6.714442557509415e-08
1257.477,0.0,0.0,0.0,0.0,0.0,6.751154035811169e-08
1257.477,0.0,0.0,0.0,0.0,0.0,3.954550598095352e-08
1257.483,0.0,0.0,0.0,0.0,0.0,2.520337483691293e-05
1257.487,0.0,0.0,0.0,0.0,0.0,-6.728047097226408e-08
1257.487,0.0,0.0,0.0,0.0,0.0,3.9560862585830137e-08
1257.493,0.0,0.0,0.0,0.0,0.0,-2.5197612751881593e-05
1257.497,0.0,0.0,0.0,0.0,0.0,3.957621519390386e-08
1257.497,0.0,0.0,0.0,0.0,0.0,6.751130854354415e-08
1257.497,0.0,0.0,0.0,0.0,0.0,-6.714419553688344e-08
1257.503,0.0,0.0,0.0,0.0,0.0,2.520337096312275e-05
1257.507,0.0,0.0,0.0,0.0,0.0,3.959156469335312e-08
1257.507,0.0,0.0,0.0,0.0,0.0,6.751119219217117e-08
1257.513,0.0,0.0,0.0,0.0,0.0,2.5203369026005618e-05
1257.517,0.0,0.0,0.0,0.0,0.0,3.96069106400887e-08
1257.517,0.0,0.0,0.0,0.0,0.0,-6.728012280632356e-08
1257.523,0.0,0.0,0.0,0.0,0.0,-2.5199040406320705e-05
1257.527,0.0,0.0,0.0,0.0,0.0,-6.71438509236566e-08
1257.529,0.0,0.0,0.0,0.0,0.0,6.751096037760362e-08
1257.529,0.0,0.0,0.0,0.0,0.0,3.962225259002139e-08
1257.534,0.0,0.0,0.0,0.0,0.0,2.5201927505769106e-05
1257.537,0.0,0.0,0.0,0.0,0.0,-6.714373679272967e-08
1257.537,0.0,0.0,0.0,0.0,0.0,6.751084491440906e-08
1257.537,0.0,0.0,0.0,0.0,0.0,3.963759054315119e-08
1257.544,0.0,0.0,0.0,0.0,0.0,-2.519760325458975e-05
1257.547,0.0,0.0,0.0,0.0,0.0,3.9652924055388894e-08
1257.547,0.0,0.0,0.0,0.0,0.0,6.751072856303608e-08
1257.554,0.0,0.0,0.0,0.0,0.0,2.5201923650186586e-05
1257.56,0.0,0.0,0.0,0.0,0.0,-6.72030155968173e-08
1257.56,0.0,0.0,0.0,0.0,0.0,3.978346541089195e-08
1257.56,0.0,0.0,0.0,0.0,0.0,6.745105141092722e-08
1257.565,0.0,0.0,0.0,0.0,0.0,-2.5199032387401843e-05
1257.57,0.0,0.0,0.0,0.0,0.0,-3.946789028930198e-08
1257.57,0.0,0.0,0.0,0.0,0.0,-6.720289924544431e-08
1257.575,0.0,0.0,0.0,0.0,0.0,-2.519903047737415e-05
1257.58,0.0,0.0,0.0,0.0,0.0,-3.9483234459680716e-08
1257.58,0.0,0.0,0.0,0.0,0.0,-6.721985457147639e-08
1257.58,0.0,0.0,0.0,0.0,0.0,6.743317282342787e-08
1257.585,0.0,0.0,0.0,0.0,0.0,-2.519902856779055e-05
1257.59,0.0,0.0,0.0,0.0,0.0,-3.9498575521434987e-08
1257.59,0.0,0.0,0.0,0.0,0.0,6.743305558387647e-08
1257.59,0.0,0.0,0.0,0.0,0.0,-6.721974044054946e-08
1257.595,0.0,0.0,0.0,0.0,0.0,-2.5199026657318768e-05
1257.6,0.0,0.0,0.0,0.0,0.0,-3.951391258638637e-08
1257.6,0.0,0.0,0.0,0.0,0.0,6.743293878841428e-08
1257.605,0.0,0.0,0.0,0.0,0.0,-2.5199024748623344e-05
1257.61,0.0,0.0,0.0,0.0,0.0,6.74504780917573e-08
1257.61,0.0,0.0,0.0,0.0,0.0,-3.952924521044565e-08
1257.615,0.0,0.0,0.0,0.0,0.0,2.520334926270351e-05
1257.62,0.0,0.0,0.0,0.0,0.0,6.745036307265195e-08
1257.62,0.0,0.0,0.0,0.0,0.0,-6.720231837675783e-08
1257.62,0.0,0.0,0.0,0.0,0.0,-3.9544575614058886e-08
1257.625,0.0,0.0,0.0,0.0,0.0,-2.519902092945614e-05
1257.63,0.0,0.0,0.0,0.0,0.0,-3.955990113269081e-08
