Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1257.467,1.6482543032720162e-05,-8.722395801443861e-08,9.566260832002224e-05,1.4054117412458143e-07,-1.29387228530659e-06,3.701812007713476e-08
1257.467,1.6482407340997252e-05,-8.722327081984044e-08,9.566260720485632e-05,1.405385751138785e-07,-1.2938713065893171e-06,3.7019625610154624e-08
1257.468,1.644590711025768e-05,-8.502470734270007e-08,9.566258008505201e-05,1.395499247378926e-07,-1.293894050954193e-06,3.918039919016222e-08
1257.473,1.64905877148807e-05,4.794433924211772e-05,9.535244337462731e-05,-4.2975457452339075e-06,-4.2101231355610864e-07,7.987329970531483e-06
1257.477,1.6445909072231716e-05,-8.502521009302849e-08,9.566258006300716e-05,1.3955160550086882e-07,-1.2938940725539842e-06,3.917984681378166e-08
1257.477,1.648254327385575e-05,-8.722395990771335e-08,9.566260830190949e-05,1.405411755528975e-07,-1.2938723256329105e-06,3.7018125389878186e-08
1257.477,1.648240729375635e-05,-8.722328141487232e-08,9.56626063444057e-05,1.4053858737196806e-07,-1.29387047670527e-06,3.701960337130296e-08
1257.483,1.6490665540964546e-05,4.794433672432028e-05,9.535244212244146e-05,-4.297545680222277e-06,-4.210109821300366e-07,7.98732891767306e-06
1257.487,1.64459114845957e-05,-8.502524054383363e-08,9.566258005443861e-05,1.3955160077870268e-07,-1.2938940731710136e-06,3.9179819896190567e-08
1257.487,1.6482407458179006e-05,-8.722326878342174e-08,9.566260644438068e-05,1.405385390821807e-07,-1.2938705788238628e-06,3.7019594789378174e-08
1257.487,1.6482543445574283e-05,-8.722394957452555e-08,9.566260836981962e-05,1.4054116173921006e-07,-1.293872307068696e-06,3.70181367546188e-08
1257.493,1.649125347723251e-05,4.794412239902367e-05,9.535103149857072e-05,-4.298619162804626e-06,-4.149441915645912e-07,7.986118373317416e-06
1257.497,1.6445913889958517e-05,-8.502525908770484e-08,9.566258006514336e-05,1.3955158037578634e-07,-1.293894071870485e-06,3.917979167273493e-08
1257.497,1.6482543854968048e-05,-8.722395423500882e-08,9.566260835220034e-05,1.4054115513137054e-07,-1.293872294846215e-06,3.70181071621828e-08
1257.497,1.6482407871941722e-05,-8.722328018430304e-08,9.566260741084565e-05,1.4053857798274977e-07,-1.2938714953892295e-06,3.701960569872045e-08
1257.503,1.649082105387732e-05,4.794433159290669e-05,9.535244000013495e-05,-4.297545783850317e-06,-4.210085424526985e-07,7.987326822016297e-06
1257.507,1.644591629754945e-05,-8.502528607805974e-08,9.566258008511732e-05,1.395516121855748e-07,-1.293894067837126e-06,3.917976636988544e-08
1257.507,1.648240844304728e-05,-8.722326590233722e-08,9.566260874954927e-05,1.4053858838382387e-07,-1.2938727252547994e-06,3.701960613677395e-08
1257.513,1.6490898926535788e-05,4.794432903632213e-05,9.535243965275304e-05,-4.297545900800132e-06,-4.2100809104233946e-07,7.987325812699467e-06
1257.517,1.6445918708951033e-05,-8.502531602857561e-08,9.566258012090237e-05,1.3955157819309533e-07,-1.2938940573404619e-06,3.917973189014818e-08
1257.517,1.648240901346054e-05,-8.722326709277941e-08,9.566260975749907e-05,1.405385855336177e-07,-1.2938736866628652e-06,3.701959639203819e-08
1257.523,1.64909769657089e-05,4.794432645834983e-05,9.535244000803651e-05,-4.297545830198565e-06,-4.2100830197981157e-07,7.987324804283546e-06
