Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
7338.13,0.0012746368038495806,-1.5499838046660478e-05,0.0003881005631612672,1.553375344648939e-05,-0.00018461680113539733,1.3629624615888716e-05
7338.14,0.0012746566049878006,-1.5499891049862193e-05,0.00038810053498382314,1.553399449235137e-05,-0.0001846168002044157,1.3629757097877214e-05
7338.15,0.001274718342056846,-1.550529910433951e-05,0.00038809874939916,1.5548575095852898e-05,-0.00018460556389655755,1.3606421276579857e-05
7338.16,0.0012746764088092607,-1.5499944031547408e-05,0.0003881005068087591,1.5534235528576837e-05,-0.00018461679927398743,1.362988956529956e-05
7338.17,0.0012747381523877089,-1.5505352171413804e-05,0.0003880987210374563,1.5548816717516297e-05,-0.0001846055619380285,1.3606552013563943e-05
7338.18,0.0012747381523877089,-1.5505352171413804e-05,0.0003880987210374563,1.5548816717516297e-05,-0.0001846055619380285,1.3606552013563943e-05
7338.19,0.0012747579653901578,-1.5505405218138217e-05,0.0003880986926757092,1.5549058329991366e-05,-0.00018460555998184126,1.3606682730251043e-05
7338.2,0.0012747160244567569,-1.5500049937911452e-05,0.00038810045047816557,1.5534717553900176e-05,-0.0001846167974073952,1.3630154443672035e-05
7338.21,0.0012747777810787739,-1.5505458243799438e-05,0.0003880986643150927,1.554929992525662e-05,-0.00018460555802181128,1.3606813428304726e-05
7338.22,0.0012747358363049903,-1.5500102858788724e-05,0.0003881004223194655,1.5534958541538637e-05,-0.00018461679646928218,1.3630286852243383e-05
7338.23,0.0012747358363049903,-1.5500102858788724e-05,0.0003881004223194655,1.5534958541538637e-05,-0.00018461679646928218,1.3630286852243383e-05
7338.24,0.0012747556508244024,-1.5500155759149743e-05,0.0003881003941591363,1.553519951770502e-05,-0.00018461679553574123,1.3630419241958983e-05
7338.25,0.0012747556508244024,-1.5500155759149743e-05,0.0003881003941591363,1.553519951770502e-05,-0.00018461679553574123,1.3630419241958983e-05
7338.26,0.0012747754680143006,-1.5500208638519534e-05,0.0003881003660113309,1.55354404739969e-05,-0.00018461679459695531,1.3630551610242616e-05
7338.27,0.0012747754680143006,-1.5500208638519534e-05,0.0003881003660113309,1.55354404739969e-05,-0.00018461679459695531,1.3630551610242616e-05
7338.28,0.0012747952878857892,-1.5500261494959072e-05,0.0003881003378560899,1.553568142153169e-05,-0.00018461679366086307,1.3630683958061843e-05
7338.29,0.0012748570705471813,-1.5505670132850834e-05,0.0003880985509255472,1.5550266159910062e-05,-0.00018460555017789265,1.3607336025132663e-05
7338.3,0.0012748151104218877,-1.5500314333002837e-05,0.0003881003097145118,1.553592235622884e-05,-0.00018461679272010898,1.3630816289660339e-05
7338.31,0.0012748151104218877,-1.5500314333002837e-05,0.0003881003097145118,1.553592235622884e-05,-0.00018461679272010898,1.3630816289660339e-05
7338.32,0.0012748349356375842,-1.5500367149151533e-05,0.00038810028157467677,1.5536163267768874e-05,-0.00018461679177829914,1.3630948600604939e-05
7338.33,0.0012748967313182026,-1.550577595314563e-05,0.0003880984942516329,1.5550749186098032e-05,-0.00018460554625303107,1.3607597211057937e-05
7338.34,0.0012748547635334515,-1.5500419945129934e-05,0.00038810025343623955,1.553640417257383e-05,-0.00018461679083865733,1.363108089256113e-05
7338.35,0.0012749165657156172,-1.550582883125454e-05,0.00038809846592263367,1.5550990681080182e-05,-0.00018460554428895135,1.3607727774587269e-05
7338.36,0.0012748745940977945,-1.5500472721049575e-05,0.0003881002253034706,1.553664505552434e-05,-0.00018461678989557153,1.3631213163428456e-05
7338.37,0.0012749364027862251,-1.5505881690022138e-05,0.00038809843759726146,1.5551232160083974e-05,-0.0001846055423233918,1.3607858320303628e-05
7338.38,0.0012748944273320935,-1.5500525476733033e-05,0.00038810019717432374,1.5536885935924192e-05,-0.00018461678895311724,1.3631345417346376e-05
7338.39,0.001274956242524912,-1.5505934528133357e-05,0.00038809840927570634,1.5551473621822243e-05,-0.00018460554035903685,1.3607988848138845e-05
7338.4,0.001274956242524912,-1.5505934528133357e-05,0.00038809840927570634,1.5551473621822243e-05,-0.00018460554035903685,1.3607988848138845e-05
7338.41,0.0012749760849353592,-1.5505987344168844e-05,0.00038809838095735374,1.555171506776936e-05,-0.0001846055383941779,1.360811935377396e-05
7338.42,0.0012749760849353592,-1.5505987344168844e-05,0.00038809838095735374,1.555171506776936e-05,-0.0001846055383941779,1.360811935377396e-05
