Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
7338.13,0.0,0.0,0.0,0.0,0.0,-0.00013877135820772324
7338.14,0.0,0.0,0.0,0.0,0.0,4.730282963283372e-05
7338.15,0.0,0.0,0.0,0.0,0.0,-0.00013837499133861897
7338.16,0.0,0.0,0.0,0.0,0.0,4.730720784307252e-05
7338.17,0.0,0.0,0.0,0.0,0.0,-0.00013837932283156107
7338.18,0.0,0.0,0.0,0.0,0.0,4.769625420975032e-05
7338.19,0.0,0.0,0.0,0.0,0.0,-0.00013838365274576603
7338.2,0.0,0.0,0.0,0.0,0.0,4.73159596627859e-05
7338.21,0.0,0.0,0.0,0.0,0.0,-0.0001383879810794575
7338.22,0.0,0.0,0.0,0.0,0.0,4.732033327270457e-05
7338.23,0.0,0.0,0.0,0.0,0.0,-0.0001387928963807461
7338.24,0.0,0.0,0.0,0.0,0.0,4.7324705348295026e-05
7338.25,0.0,0.0,0.0,0.0,0.0,-0.00013879719932230472
7338.26,0.0,0.0,0.0,0.0,0.0,4.732907589000135e-05
7338.27,0.0,0.0,0.0,0.0,0.0,-0.00013880150069889297
7338.28,0.0,0.0,0.0,0.0,0.0,4.73334448995999e-05
7338.29,0.0,0.0,0.0,0.0,0.0,-0.00013840527861841423
7338.3,0.0,0.0,0.0,0.0,0.0,4.73378123717616e-05
7338.31,0.0,0.0,0.0,0.0,0.0,-0.00013881009875493788
7338.32,0.0,0.0,0.0,0.0,0.0,4.734217831137144e-05
7338.33,0.0,0.0,0.0,0.0,0.0,-0.00013841391790592183
7338.34,0.0,0.0,0.0,0.0,0.0,4.734654271665306e-05
7338.35,0.0,0.0,0.0,0.0,0.0,-0.00013841823517868335
7338.36,0.0,0.0,0.0,0.0,0.0,4.7350905585830105e-05
7338.37,0.0,0.0,0.0,0.0,0.0,-0.00013842255086871091
7338.38,0.0,0.0,0.0,0.0,0.0,4.735526691845848e-05
7338.39,0.0,0.0,0.0,0.0,0.0,-0.0001384268649773368
7338.4,0.0,0.0,0.0,0.0,0.0,4.735962671720273e-05
7338.41,0.0,0.0,0.0,0.0,0.0,-0.00013843117750633738
7338.42,0.0,0.0,0.0,0.0,0.0,4.7748032046879274e-05
7338.43,0.0,0.0,0.0,0.0,0.0,-0.00013843548845127174
7338.44,0.0,0.0,0.0,0.0,0.0,4.7368341704601136e-05
7338.45,0.0,0.0,0.0,0.0,0.0,-0.00013843979781391624
7338.46,0.0,0.0,0.0,0.0,0.0,4.737269689458756e-05
7338.47,0.0,0.0,0.0,0.0,0.0,-0.0001384441055942709
7338.48,0.0,0.0,0.0,0.0,0.0,4.7377050546248967e-05
7338.49,0.0,0.0,0.0,0.0,0.0,-0.0001388487124782678
7338.5,0.0,0.0,0.0,0.0,0.0,4.7765242110031636e-05
7338.51,0.0,0.0,0.0,0.0,0.0,-0.00013845271640633428
7338.52,0.0,0.0,0.0,0.0,0.0,4.7385753240813955e-05
7338.53,0.0,0.0,0.0,0.0,0.0,-0.00013845701943759892
7338.54,0.0,0.0,0.0,0.0,0.0,4.739010228194118e-05
7338.55,0.0,0.0,0.0,0.0,0.0,-0.00013846132088390917
7338.56,0.0,0.0,0.0,0.0,0.0,4.73944497842993e-05
7338.57,0.0,0.0,0.0,0.0,0.0,-0.00013886583337541225
7338.58,0.0,0.0,0.0,0.0,0.0,4.739879574966466e-05
7338.59,0.0,0.0,0.0,0.0,0.0,-0.00013887010967827962
7338.6,0.0,0.0,0.0,0.0,0.0,4.7403140177149083e-05
7338.61,0.0,0.0,0.0,0.0,0.0,-0.00013847421572288354
7338.62,0.0,0.0,0.0,0.0,0.0,4.740748306542031e-05
7338.63,0.0,0.0,0.0,0.0,0.0,-0.00013847851083292895
7338.64,0.0,0.0,0.0,0.0,0.0,4.779530043208524e-05
7338.65,0.0,0.0,0.0,0.0,0.0,-0.00013888292916863776
7338.66,0.0,0.0,0.0,0.0,0.0,4.741616422565542e-05
7338.67,0.0,0.0,0.0,0.0,0.0,-0.00013848709629904477
7338.68,0.0,0.0,0.0,0.0,0.0,4.780387465563862e-05
7338.69,0.0,0.0,0.0,0.0,0.0,-0.0001384913866537829
7338.7,0.0,0.0,0.0,0.0,0.0,4.742483922948182e-05
7338.71,0.0,0.0,0.0,0.0,0.0,-0.0001388957345298536
7338.72,0.0,0.0,0.0,0.0,0.0,4.781244271079288e-05
7338.73,0.0,0.0,0.0,0.0,0.0,-0.00013849996260750785
7338.74,0.0,0.0,0.0,0.0,0.0,4.7433508074679054e-05
7338.75,0.0,0.0,0.0,0.0,0.0,-0.0001385042482047183
7338.76,0.0,0.0,0.0,0.0,0.0,4.743784018668151e-05
7338.77,0.0,0.0,0.0,0.0,0.0,-0.00013850853221697434
7338.78,0.0,0.0,0.0,0.0,0.0,4.744217075858259e-05
7338.79,0.0,0.0,0.0,0.0,0.0,-0.0001389127863511419
7338.8,0.0,0.0,0.0,0.0,0.0,4.7446499788161844e-05
7338.81,0.0,0.0,0.0,0.0,0.0,-0.00013891704537805083
7338.82,0.0,0.0,0.0,0.0,0.0,4.745082727808381e-05
7338.83,0.0,0.0,0.0,0.0,0.0,-0.00013892130283155169
7338.84,0.0,0.0,0.0,0.0,0.0,4.745515322701621e-05
7338.85,0.0,0.0,0.0,0.0,0.0,-0.00013852565239202974
7338.86,0.0,0.0,0.0,0.0,0.0,4.745947763273861e-05
7338.87,0.0,0.0,0.0,0.0,0.0,-0.00013852992846752343
7338.88,0.0,0.0,0.0,0.0,0.0,4.7846653209226986e-05
7338.89,0.0,0.0,0.0,0.0,0.0,-0.0001389340657604876
7338.9,0.0,0.0,0.0,0.0,0.0,4.7468121821658826e-05
7338.91,0.0,0.0,0.0,0.0,0.0,-0.000138938316924353
7338.92,0.0,0.0,0.0,0.0,0.0,4.7472441602636195e-05
7338.93,0.0,0.0,0.0,0.0,0.0,-0.0001389425665148103
7338.94,0.0,0.0,0.0,0.0,0.0,4.747675984084765e-05
7338.95,0.0,0.0,0.0,0.0,0.0,-0.00013894681453141544
7338.96,0.0,0.0,0.0,0.0,0.0,4.7481076538069544e-05
7338.97,0.0,0.0,0.0,0.0,0.0,-0.0001389510609750566
7338.98,0.0,0.0,0.0,0.0,0.0,4.748539168897281e-05
7338.99,0.0,0.0,0.0,0.0,0.0,-0.00013895530584395743
7339.0,0.0,0.0,0.0,0.0,0.0,4.748970529844243e-05
7339.01,0.0,0.0,0.0,0.0,0.0,-0.00013855981652177718
7339.02,0.0,0.0,0.0,0.0,0.0,4.7494017364702046e-05
7339.03,0.0,0.0,0.0,0.0,0.0,-0.00013896379085931443
7339.04,0.0,0.0,0.0,0.0,0.0,4.74983278859753e-05
7339.05,0.0,0.0,0.0,0.0,0.0,-0.00013856834166281473
7339.06,0.0,0.0,0.0,0.0,0.0,4.750263686492673e-05
7339.07,0.0,0.0,0.0,0.0,0.0,-0.00013857260184790832
7339.08,0.0,0.0,0.0,0.0,0.0,4.750694429800362e-05
7339.09,0.0,0.0,0.0,0.0,0.0,-0.00013857686044316253
7339.1,0.0,0.0,0.0,0.0,0.0,4.789353121381623e-05
7339.11,0.0,0.0,0.0,0.0,0.0,-0.00013898074198825938
7339.12,0.0,0.0,0.0,0.0,0.0,4.789778357228158e-05
7339.13,0.0,0.0,0.0,0.0,0.0,-0.00013858537286104422
7339.14,0.0,0.0,0.0,0.0,0.0,4.751985733086883e-05
7339.15,0.0,0.0,0.0,0.0,0.0,-0.0001385896266836717
7339.16,0.0,0.0,0.0,0.0,0.0,4.7524158584888454e-05
7339.17,0.0,0.0,0.0,0.0,0.0,-0.0001389934387909797
7339.18,0.0,0.0,0.0,0.0,0.0,4.752845829303354e-05
7339.19,0.0,0.0,0.0,0.0,0.0,-0.0001389976679058158
7339.2,0.0,0.0,0.0,0.0,0.0,4.753275645663635e-05
7339.21,0.0,0.0,0.0,0.0,0.0,-0.00013900189544413522
7339.22,0.0,0.0,0.0,0.0,0.0,4.753705307347644e-05
7339.23,0.0,0.0,0.0,0.0,0.0,-0.00013900612140504975
7339.24,0.0,0.0,0.0,0.0,0.0,4.79232652126349e-05
